filename,width,height,class,xmin,ymin,xmax,ymax
ManilaBay_0fcb93c466_jpg.rf.d22e521dce445279502c26e1a995808c.jpg,640,640,plastic_waste,430,307,473,340
ManilaBay_0fcb93c466_jpg.rf.d22e521dce445279502c26e1a995808c.jpg,640,640,plastic_waste,1,279,97,370
ManilaBay_10a4de4_jpg.rf.c25dd42fe931d912c253317a3cd9dc28.jpg,640,640,plastic_waste,183,265,381,495
ManilaBay_10af50fecd_jpg.rf.7bd8a466ecbd74988fb861f30d39ae4d.jpg,640,640,rubber_waste,109,182,641,552
ManilaBay_10af50fecd_jpg.rf.7bd8a466ecbd74988fb861f30d39ae4d.jpg,640,640,plastic_waste,199,476,321,585
ManilaBay_121668b_jpg.rf.0de48c613aa76f392c6387942a0fe7c8.jpg,640,640,plastic_waste,283,216,417,389
ManilaBay_141b2e_jpg.rf.b2a6cc704a457f0cafd42455d79c04b5.jpg,640,640,plastic_waste,4,384,333,640
ManilaBay_176eb1431_jpg.rf.6a7af25a6f88dd5286d931d474ad123b.jpg,640,640,plastic_waste,167,72,472,199
ManilaBay_19eaa7c_jpg.rf.efd685b745a7d153864f8ba461842c0b.jpg,640,640,glass_waste,324,157,435,380
ManilaBay_1a93218_jpg.rf.baf3f27315c2972bc829c476d680356a.jpg,640,640,plastic_waste,198,177,346,414
ManilaBay_1bd9059_jpg.rf.a27c657c25a02766e629ac1e10e44b55.jpg,640,640,plastic_waste,151,163,412,300
ManilaBay_1bd9059_jpg.rf.a27c657c25a02766e629ac1e10e44b55.jpg,640,640,plastic_waste,418,337,572,519
ManilaBay_1c88a64_jpg.rf.3d3b64bad334f4613011dc9af0604aa2.jpg,640,640,plastic_waste,16,316,496,610
ManilaBay_1d1c2620c0_jpg.rf.3f0d557b6a739b8d3d0a391575966283.jpg,640,640,plastic_waste,11,63,121,130
ManilaBay_1d1c2620c0_jpg.rf.3f0d557b6a739b8d3d0a391575966283.jpg,640,640,plastic_waste,184,9,236,58
ManilaBay_1d1c2620c0_jpg.rf.3f0d557b6a739b8d3d0a391575966283.jpg,640,640,plastic_waste,298,1,441,35
ManilaBay_1d1c2620c0_jpg.rf.3f0d557b6a739b8d3d0a391575966283.jpg,640,640,wood_waste,169,155,339,357
ManilaBay_1e3186b_jpg.rf.3cec8e7f8563fb3b9f71677a43b0a527.jpg,640,640,plastic_waste,157,271,490,556
ManilaBay_1e3186b_jpg.rf.3cec8e7f8563fb3b9f71677a43b0a527.jpg,640,640,plastic_waste,1,294,77,331
ManilaBay_1ef84941be_jpg.rf.ffa5bd0391c832b4a959d00caf9111c4.jpg,640,640,plastic_waste,159,219,461,391
ManilaBay_219a58f_jpg.rf.2299842801f50379fe53edae8288bf65.jpg,640,640,plastic_waste,186,120,499,432
ManilaBay_221566311d_jpg.rf.a089a7ac200f6186673dce628f06d99e.jpg,640,640,rubber_waste,253,139,617,622
ManilaBay_236e608_jpg.rf.f342135e11ec3099de77b82a65de00d6.jpg,640,640,rubber_waste,55,203,519,459
ManilaBay_25f44d3e31_jpg.rf.b0ae63d3b9b6118e885360f5f892f13c.jpg,640,640,plastic_waste,121,202,325,345
ManilaBay_25f44d3e31_jpg.rf.b0ae63d3b9b6118e885360f5f892f13c.jpg,640,640,plastic_waste,425,18,600,162
ManilaBay_25f44d3e31_jpg.rf.b0ae63d3b9b6118e885360f5f892f13c.jpg,640,640,plastic_waste,570,294,625,350
ManilaBay_25f44d3e31_jpg.rf.b0ae63d3b9b6118e885360f5f892f13c.jpg,640,640,plastic_waste,570,553,641,641
ManilaBay_25f44d3e31_jpg.rf.b0ae63d3b9b6118e885360f5f892f13c.jpg,640,640,styrofoam_waste,285,91,407,149
ManilaBay_25f44d3e31_jpg.rf.b0ae63d3b9b6118e885360f5f892f13c.jpg,640,640,plastic_waste,251,455,302,521
ManilaBay_25f44d3e31_jpg.rf.b0ae63d3b9b6118e885360f5f892f13c.jpg,640,640,plastic_waste,252,428,322,521
ManilaBay_25f44d3e31_jpg.rf.b0ae63d3b9b6118e885360f5f892f13c.jpg,640,640,plastic_waste,197,165,261,215
ManilaBay_25f44d3e31_jpg.rf.b0ae63d3b9b6118e885360f5f892f13c.jpg,640,640,plastic_waste,375,2,503,31
ManilaBay_27fc2dc6d5_jpg.rf.2ee6dc9bc7e6d9f9baaf35253a5aca61.jpg,640,640,plastic_waste,290,239,392,381
ManilaBay_29c24795de_jpg.rf.2e86952fc5857b32b9a289d51d56e24a.jpg,640,640,plastic_waste,216,218,403,541
ManilaBay_2b50b592c8_jpg.rf.302866815b1b086e474ca29c6ba19b9b.jpg,640,640,plastic_waste,440,21,552,131
ManilaBay_2b50b592c8_jpg.rf.302866815b1b086e474ca29c6ba19b9b.jpg,640,640,plastic_waste,163,396,327,558
ManilaBay_2b50b592c8_jpg.rf.302866815b1b086e474ca29c6ba19b9b.jpg,640,640,plastic_waste,516,52,639,134
ManilaBay_2b50b592c8_jpg.rf.302866815b1b086e474ca29c6ba19b9b.jpg,640,640,plastic_waste,198,1,274,31
ManilaBay_2d93ddc_jpg.rf.b5d8e1094382b5b93893a53ed637bb9d.jpg,640,640,plastic_waste,98,143,521,419
ManilaBay_310398e_jpg.rf.8957972501f6dcbb538b4961eff2401f.jpg,640,640,plastic_waste,200,123,290,316
ManilaBay_310398e_jpg.rf.8957972501f6dcbb538b4961eff2401f.jpg,640,640,plastic_waste,48,502,271,584
ManilaBay_310398e_jpg.rf.8957972501f6dcbb538b4961eff2401f.jpg,640,640,plastic_waste,1,97,55,256
ManilaBay_32a0920_jpg.rf.0551e0cbe556b54863be7404e1f8ad9d.jpg,640,640,styrofoam_waste,55,35,500,481
ManilaBay_34aa2ab64_jpg.rf.573dfc1920e7da38419bf8c51938cd16.jpg,640,640,plastic_waste,185,63,481,407
ManilaBay_34d6e0d_jpg.rf.80cc0203af711346bd9dcd6e9fc06715.jpg,640,640,plastic_waste,279,322,370,374
ManilaBay_3537b0_jpg.rf.e4f03517b159851068168bf8b8ce61d0.jpg,640,640,rubber_waste,69,44,475,520
ManilaBay_3537b0_jpg.rf.e4f03517b159851068168bf8b8ce61d0.jpg,640,640,rubber_waste,232,1,390,143
ManilaBay_361d4e_jpg.rf.1137e9587884b68fe865fa7d90c17bfb.jpg,640,640,plastic_waste,398,175,604,637
ManilaBay_361e88ce8b_jpg.rf.f8df7204de431a318a59c3917ca5d925.jpg,640,640,plastic_waste,236,240,391,399
ManilaBay_3755abe_jpg.rf.e4798017eddc445856547f73a5577dd8.jpg,640,640,styrofoam_waste,480,10,544,179
ManilaBay_3755abe_jpg.rf.e4798017eddc445856547f73a5577dd8.jpg,640,640,rubber_waste,51,148,523,512
ManilaBay_3755abe_jpg.rf.e4798017eddc445856547f73a5577dd8.jpg,640,640,plastic_waste,151,3,252,175
ManilaBay_387cff_jpg.rf.32a84f800f57853deec1dc11db57b854.jpg,640,640,plastic_waste,198,158,425,641
ManilaBay_39a148_jpg.rf.7b4a8623d5ed5f6e50742b1f778fd6aa.jpg,640,640,plastic_waste,72,364,556,596
ManilaBay_39a148_jpg.rf.7b4a8623d5ed5f6e50742b1f778fd6aa.jpg,640,640,plastic_waste,47,182,148,373
ManilaBay_39a148_jpg.rf.7b4a8623d5ed5f6e50742b1f778fd6aa.jpg,640,640,plastic_waste,557,350,615,424
ManilaBay_3aacd78_jpg.rf.d997693ba7dbb33309f7b7d3860da8b9.jpg,640,640,plastic_waste,188,68,409,389
ManilaBay_3aacd78_jpg.rf.d997693ba7dbb33309f7b7d3860da8b9.jpg,640,640,plastic_waste,288,403,506,615
ManilaBay_3ad2425_jpg.rf.bcd515db98577d93c6a17f8b05301efd.jpg,640,640,rubber_waste,236,131,532,379
ManilaBay_3d43c2ed6_jpg.rf.a1683eabf72a5a2ed5702891bd06ce01.jpg,640,640,plastic_waste,220,206,618,610
ManilaBay_3e7550c_jpg.rf.773ec1a501c6b19309fb201d8194d008.jpg,640,640,plastic_waste,196,324,441,508
ManilaBay_3e7550c_jpg.rf.773ec1a501c6b19309fb201d8194d008.jpg,640,640,plastic_waste,125,248,335,370
ManilaBay_3f8ab3_jpg.rf.01c54bf7d81d66357ee2c6e5ffe940ab.jpg,640,640,plastic_waste,102,7,566,272
ManilaBay_41f3e2f611_jpg.rf.c96cfe7be7d575c50812792d4b80c398.jpg,640,640,plastic_waste,233,277,277,308
ManilaBay_41f3e2f611_jpg.rf.c96cfe7be7d575c50812792d4b80c398.jpg,640,640,plastic_waste,300,299,377,345
ManilaBay_437f9e_jpg.rf.fd0fcc0d8116f43b5885d5ee5f447395.jpg,640,640,rubber_waste,244,64,618,368
ManilaBay_437f9e_jpg.rf.fd0fcc0d8116f43b5885d5ee5f447395.jpg,640,640,plastic_waste,421,102,569,196
ManilaBay_44a14b8dd_jpg.rf.2dda9df964df80a05ba971aa9128f9e3.jpg,640,640,plastic_waste,224,364,573,629
ManilaBay_44a14b8dd_jpg.rf.2dda9df964df80a05ba971aa9128f9e3.jpg,640,640,plastic_waste,18,43,434,392
ManilaBay_44a14b8dd_jpg.rf.2dda9df964df80a05ba971aa9128f9e3.jpg,640,640,plastic_waste,23,471,111,641
ManilaBay_454ff845cc_jpg.rf.92e4938ec795dc4935b4c053b45204e4.jpg,640,640,plastic_waste,229,121,462,531
ManilaBay_456f0b6_jpg.rf.3078b0a7a14d9cb3e8502c359c08b89b.jpg,640,640,plastic_waste,96,81,434,278
ManilaBay_483f142_jpg.rf.c242ebdc6aed356d2f886e30d4037996.jpg,640,640,plastic_waste,179,206,369,350
ManilaBay_494133a_jpg.rf.9e1ac14af8d9a64cb2641f49ac14a6a7.jpg,640,640,plastic_waste,376,177,429,346
ManilaBay_494133a_jpg.rf.9e1ac14af8d9a64cb2641f49ac14a6a7.jpg,640,640,wood_waste,135,25,417,621
ManilaBay_49cffae_jpg.rf.ee99935690fd1be4f278d6546aa08a5c.jpg,640,640,glass_waste,356,330,601,485
ManilaBay_49cffae_jpg.rf.ee99935690fd1be4f278d6546aa08a5c.jpg,640,640,plastic_waste,47,404,180,526
ManilaBay_49cffae_jpg.rf.ee99935690fd1be4f278d6546aa08a5c.jpg,640,640,plastic_waste,96,104,132,175
ManilaBay_49fed19_jpg.rf.0860d0665b8b6fa0449783e39b76dd02.jpg,640,640,plastic_waste,218,74,489,438
ManilaBay_49fed19_jpg.rf.0860d0665b8b6fa0449783e39b76dd02.jpg,640,640,plastic_waste,436,1,640,109
ManilaBay_4b0b9fb13f_jpg.rf.6b859ad85a90a5843cf0974b4b643fd5.jpg,640,640,rubber_waste,46,75,621,587
ManilaBay_4b80bf6b11_jpg.rf.a81d1fda7c5ada0740bdcad712e28292.jpg,640,640,plastic_waste,13,130,466,632
ManilaBay_4b80bf6b11_jpg.rf.a81d1fda7c5ada0740bdcad712e28292.jpg,640,640,plastic_waste,68,65,296,279
ManilaBay_4bca404_jpg.rf.4ccc00956f264fec8deadd762f0fc9b4.jpg,640,640,plastic_waste,129,52,409,270
ManilaBay_4c76dc6_jpg.rf.23d37fd140d315c88d01855ceebc8aad.jpg,640,640,plastic_waste,460,229,627,383
ManilaBay_4c76dc6_jpg.rf.23d37fd140d315c88d01855ceebc8aad.jpg,640,640,rubber_waste,213,259,468,454
ManilaBay_4c76dc6_jpg.rf.23d37fd140d315c88d01855ceebc8aad.jpg,640,640,plastic_waste,1,155,155,239
ManilaBay_4d10a1ec94_jpg.rf.1b5c47d8a54f9dcc1368cd4acd015e7e.jpg,640,640,plastic_waste,35,21,641,641
ManilaBay_4d17287938_jpg.rf.63699ca07386da04247e0a9aa72ccb3c.jpg,640,640,plastic_waste,183,56,503,338
ManilaBay_4df1e1393_jpg.rf.01ea49d4274d955c155e833546ad0ab8.jpg,640,640,plastic_waste,254,250,390,432
ManilaBay_4e1b3145bc_jpg.rf.93c4d42b0d4843969e6a8a55dd2e8704.jpg,640,640,rubber_waste,54,216,619,629
ManilaBay_4e8de82_jpg.rf.0752b5d8bc4b96fddfca6003920a0893.jpg,640,640,plastic_waste,1,116,274,306
ManilaBay_4e8de82_jpg.rf.0752b5d8bc4b96fddfca6003920a0893.jpg,640,640,plastic_waste,187,525,569,594
ManilaBay_5217734_jpg.rf.af8a22a683b62fa09cf55ace469316f3.jpg,640,640,plastic_waste,121,297,542,428
ManilaBay_5254c45_jpg.rf.565fba0c05d8cdfe7b836a7b76198875.jpg,640,640,plastic_waste,311,232,446,327
ManilaBay_5254c45_jpg.rf.565fba0c05d8cdfe7b836a7b76198875.jpg,640,640,plastic_waste,93,431,557,583
ManilaBay_5254c45_jpg.rf.565fba0c05d8cdfe7b836a7b76198875.jpg,640,640,plastic_waste,76,133,354,166
ManilaBay_526133_jpg.rf.b467a65df2a90e8b55f0e4d7fb77761f.jpg,640,640,plastic_waste,97,1,641,559
ManilaBay_5320b0fbb0_jpg.rf.fa88648d7fe73024d0aa33b58ddff2c5.jpg,640,640,plastic_waste,167,283,375,605
ManilaBay_538b167_jpg.rf.3f324809cfeb2bf39a3ae9c9aa634e88.jpg,640,640,rubber_waste,199,124,484,586
ManilaBay_538b167_jpg.rf.3f324809cfeb2bf39a3ae9c9aa634e88.jpg,640,640,plastic_waste,100,131,250,234
ManilaBay_540eb1da5c_jpg.rf.acf8eea10a186f7392efcf9804b4146e.jpg,640,640,plastic_waste,138,103,539,639
ManilaBay_5459783_jpg.rf.bf10377f780311394db6763ed80e059f.jpg,640,640,plastic_waste,3,135,483,589
ManilaBay_54e8214_jpg.rf.2c47513353c472a53c69fdc280a9a01b.jpg,640,640,plastic_waste,71,254,454,374
ManilaBay_56c718087f_jpg.rf.34ce8676722b70d1157e9716e2669d3d.jpg,640,640,plastic_waste,243,287,421,331
ManilaBay_573a79ff57_jpg.rf.30ffa3eb05380c60b321143920308877.jpg,640,640,plastic_waste,3,91,105,147
ManilaBay_573a79ff57_jpg.rf.30ffa3eb05380c60b321143920308877.jpg,640,640,plastic_waste,31,205,559,561
ManilaBay_57af010_jpg.rf.297132b697da3320cf8b9b1e335ae944.jpg,640,640,plastic_waste,121,170,399,420
ManilaBay_58abbbc0d4_jpg.rf.1432747d2b93aba6f20f7b70060ba88f.jpg,640,640,plastic_waste,216,237,357,307
ManilaBay_58abbbc0d4_jpg.rf.1432747d2b93aba6f20f7b70060ba88f.jpg,640,640,plastic_waste,288,129,323,152
ManilaBay_58abbbc0d4_jpg.rf.1432747d2b93aba6f20f7b70060ba88f.jpg,640,640,plastic_waste,57,356,110,380
ManilaBay_58abbbc0d4_jpg.rf.1432747d2b93aba6f20f7b70060ba88f.jpg,640,640,plastic_waste,68,509,130,545
ManilaBay_59bd6fd_jpg.rf.81129833e9c7b5cf38b0dd0d3d5cf0bf.jpg,640,640,plastic_waste,144,187,402,465
ManilaBay_5b973f5e77_jpg.rf.1100e50724902de55f0f7652aa6fe407.jpg,640,640,plastic_waste,96,74,469,342
ManilaBay_5c80d35_jpg.rf.5d6e7d127cefd086700e0d4f250be414.jpg,640,640,plastic_waste,213,273,416,465
ManilaBay_5d6cb39b8f_jpg.rf.87a7e14395aae49438b036e580f7b4de.jpg,640,640,plastic_waste,186,231,367,385
ManilaBay_5d6cb39b8f_jpg.rf.87a7e14395aae49438b036e580f7b4de.jpg,640,640,plastic_waste,202,87,263,215
ManilaBay_5dce641_jpg.rf.db50c4eda473425149c6e6d2caf60deb.jpg,640,640,plastic_waste,279,331,407,418
ManilaBay_5eadc2e_jpg.rf.626cb8b4bcf599b0611cdb1ef73b0357.jpg,640,640,rubber_waste,227,31,503,453
ManilaBay_5f2e862735_jpg.rf.3c3015087e014c305e5104b67e4aa98e.jpg,640,640,plastic_waste,326,213,544,423
ManilaBay_5f2e862735_jpg.rf.3c3015087e014c305e5104b67e4aa98e.jpg,640,640,plastic_waste,280,413,472,598
ManilaBay_5f85d9e_jpg.rf.de18b866919a4e5a43cb94d259f3ea63.jpg,640,640,plastic_waste,190,203,370,499
ManilaBay_61bb7c97f2_jpg.rf.ba5ca92e8911152395dec746e1c64231.jpg,640,640,plastic_waste,189,460,411,625
ManilaBay_62aafc4_jpg.rf.8df0dc15b58bcb7605b37ba3d0707160.jpg,640,640,plastic_waste,121,246,412,418
ManilaBay_6362391_jpg.rf.d285c24fc9ff6be1afbe7a6be4581c72.jpg,640,640,plastic_waste,18,47,351,274
ManilaBay_6362391_jpg.rf.d285c24fc9ff6be1afbe7a6be4581c72.jpg,640,640,plastic_waste,498,374,569,428
ManilaBay_642126a60_jpg.rf.6a0c64561caa19b9d5eca099e115662d.jpg,640,640,plastic_waste,185,264,569,550
ManilaBay_65ad0d9_jpg.rf.6eebd835fd7d9df7e2e74d241683142e.jpg,640,640,plastic_waste,131,74,486,328
ManilaBay_670d0c8798_jpg.rf.cfbf3b73c782c43e6d9c9900062a9fd4.jpg,640,640,plastic_waste,206,326,363,422
ManilaBay_6712384e4c_jpg.rf.33793a5bc45434ed970d133803bb19c2.jpg,640,640,plastic_waste,36,111,622,635
ManilaBay_67943a947f_jpg.rf.ab8cc2585d6b3a4ff70662e959d4742c.jpg,640,640,plastic_waste,169,195,250,347
ManilaBay_67943a947f_jpg.rf.ab8cc2585d6b3a4ff70662e959d4742c.jpg,640,640,plastic_waste,303,126,475,409
ManilaBay_67943a947f_jpg.rf.ab8cc2585d6b3a4ff70662e959d4742c.jpg,640,640,plastic_waste,231,381,284,511
ManilaBay_68e8f0_jpg.rf.27118339d2c3dc381e73d17f13d8ae33.jpg,640,640,plastic_waste,204,240,531,446
ManilaBay_696c975f6b_jpg.rf.2aebfcb7e3e604ff045ae2abf2b85387.jpg,640,640,plastic_waste,25,22,461,566
ManilaBay_6a0237_jpg.rf.5916e99f4a256ad69dbd2b5c32aa0fa0.jpg,640,640,rubber_waste,254,2,540,492
ManilaBay_6a0237_jpg.rf.5916e99f4a256ad69dbd2b5c32aa0fa0.jpg,640,640,plastic_waste,530,532,622,620
ManilaBay_6a0237_jpg.rf.5916e99f4a256ad69dbd2b5c32aa0fa0.jpg,640,640,plastic_waste,1,481,109,593
ManilaBay_6a0a3cb_jpg.rf.923e42b7fdeec291366900a996a4fcb1.jpg,640,640,plastic_waste,151,28,491,473
ManilaBay_6a4c57279b_jpg.rf.863c0b87287cb0703decb6502d57d421.jpg,640,640,plastic_waste,290,259,401,362
ManilaBay_6a6e16a_jpg.rf.deff8d412d423d602bcc3b64381f7977.jpg,640,640,plastic_waste,80,150,369,388
ManilaBay_6aff091_jpg.rf.df94986938657774de898e7c312b6970.jpg,640,640,plastic_waste,43,42,457,490
ManilaBay_6b6ab16c66_jpg.rf.97a699983272e1ff539cf939830c70f1.jpg,640,640,rubber_waste,36,255,360,631
ManilaBay_6b6ab16c66_jpg.rf.97a699983272e1ff539cf939830c70f1.jpg,640,640,plastic_waste,21,30,147,133
ManilaBay_6b6ab16c66_jpg.rf.97a699983272e1ff539cf939830c70f1.jpg,640,640,plastic_waste,163,66,592,360
ManilaBay_6c0727a4f9_jpg.rf.deebf4f3f2642e0a756ac272a7a31a31.jpg,640,640,plastic_waste,217,204,489,501
ManilaBay_6cf846c_jpg.rf.6daa367d711cdd7b53e835daae9a288c.jpg,640,640,plastic_waste,231,249,349,459
ManilaBay_6cf846c_jpg.rf.6daa367d711cdd7b53e835daae9a288c.jpg,640,640,plastic_waste,506,30,617,88
ManilaBay_6d9e921_jpg.rf.4191f2d485fb2bf7a5f8955ff0258fca.jpg,640,640,plastic_waste,76,222,412,511
ManilaBay_6eb6a8_jpg.rf.80c682b474dc834ccd40d4e77a19adaf.jpg,640,640,plastic_waste,80,212,598,443
ManilaBay_704866257_jpg.rf.866f248c648b45bb04eb5878c8fafd9c.jpg,640,640,plastic_waste,208,183,538,419
ManilaBay_70e5aa_jpg.rf.a694d12b8cb0c6059c9cf1f3ee34e728.jpg,640,640,plastic_waste,1,475,177,594
ManilaBay_70e5aa_jpg.rf.a694d12b8cb0c6059c9cf1f3ee34e728.jpg,640,640,plastic_waste,12,135,395,305
ManilaBay_7379f262ef_jpg.rf.3707852dc0bc2d4d7a11cb0854f58f99.jpg,640,640,plastic_waste,214,314,550,547
ManilaBay_73c107_jpg.rf.eb98e8b2e15aa267c8c16b671f17516e.jpg,640,640,plastic_waste,174,148,525,476
ManilaBay_7420eea_jpg.rf.134dd404354957568db468336c19c08d.jpg,640,640,plastic_waste,144,62,418,572
ManilaBay_74778a_jpg.rf.8413887761f841d6d99ebc09cf1f48cd.jpg,640,640,plastic_waste,15,46,630,418
ManilaBay_749ca2a4fb_jpg.rf.70a517232d72c983298efcc96175b91f.jpg,640,640,plastic_waste,140,65,577,464
ManilaBay_75ee3edf9_jpg.rf.56fa6e8dceaf16f282ac6d94e0df29f0.jpg,640,640,plastic_waste,93,338,173,514
ManilaBay_75ee3edf9_jpg.rf.56fa6e8dceaf16f282ac6d94e0df29f0.jpg,640,640,plastic_waste,352,237,641,635
ManilaBay_763e777_jpg.rf.6daf90acabb3b15cef68e4734733e2b0.jpg,640,640,plastic_waste,442,282,620,470
ManilaBay_76835ce_jpg.rf.fb5d6434aa0553fc985bbc3f53c7bf2e.jpg,640,640,plastic_waste,168,68,410,548
ManilaBay_78d9a75ded_jpg.rf.d707580e9ee7b3ae2631f61b3d08a75a.jpg,640,640,plastic_waste,333,258,457,328
ManilaBay_78d9a75ded_jpg.rf.d707580e9ee7b3ae2631f61b3d08a75a.jpg,640,640,plastic_waste,70,224,219,310
ManilaBay_78d9a75ded_jpg.rf.d707580e9ee7b3ae2631f61b3d08a75a.jpg,640,640,plastic_waste,121,577,253,639
ManilaBay_78f554baa0_jpg.rf.a70966ca00ea486b46572cb5384eb4b6.jpg,640,640,plastic_waste,184,390,372,626
ManilaBay_7a271e_jpg.rf.2188f75ff30b0ef3237e9f35639212f6.jpg,640,640,styrofoam_waste,350,129,618,334
ManilaBay_7a271e_jpg.rf.2188f75ff30b0ef3237e9f35639212f6.jpg,640,640,plastic_waste,43,264,233,632
ManilaBay_7b0bb2_jpg.rf.ae272b2f97cdbe840a19d2a30bfa65ca.jpg,640,640,plastic_waste,359,181,605,381
ManilaBay_7bc56b0_jpg.rf.926117aedd3cbc10ffdc226cafe8b795.jpg,640,640,plastic_waste,239,212,367,386
ManilaBay_7c5a3ba_jpg.rf.c828d22b8fe73ac82dcc8cf79fa0c139.jpg,640,640,plastic_waste,90,52,430,586
ManilaBay_7cd4b2d76_jpg.rf.ecef9dab326110c715f6ad47623a2ccf.jpg,640,640,plastic_waste,149,15,396,204
ManilaBay_7e237a2fd_jpg.rf.3f9a4e3f8551cbb8db714156f208ee63.jpg,640,640,plastic_waste,368,268,522,375
ManilaBay_7ed8698_jpg.rf.3f86dad30a66b92886ca3a693b317eb9.jpg,640,640,plastic_waste,225,266,448,481
ManilaBay_7ed8698_jpg.rf.3f86dad30a66b92886ca3a693b317eb9.jpg,640,640,plastic_waste,329,151,641,239
ManilaBay_80743fd_jpg.rf.405229e24845d47b4de238dd7b67b0f5.jpg,640,640,plastic_waste,34,323,505,468
ManilaBay_808c699_jpg.rf.3382130eaa8737fe857d152b001ec234.jpg,640,640,plastic_waste,114,133,426,408
ManilaBay_808c699_jpg.rf.3382130eaa8737fe857d152b001ec234.jpg,640,640,plastic_waste,267,393,532,589
ManilaBay_8364272_jpg.rf.171c09c03fbc8786912439586fb68464.jpg,640,640,plastic_waste,11,139,95,284
ManilaBay_8364272_jpg.rf.171c09c03fbc8786912439586fb68464.jpg,640,640,plastic_waste,236,519,344,618
ManilaBay_8364272_jpg.rf.171c09c03fbc8786912439586fb68464.jpg,640,640,plastic_waste,415,194,554,389
ManilaBay_8544fc6539_jpg.rf.72a5c8abdf993b22ffff03f961b01071.jpg,640,640,plastic_waste,235,285,425,356
ManilaBay_857572c_jpg.rf.3339905a4b6978a458031de24572de45.jpg,640,640,plastic_waste,96,265,484,469
ManilaBay_867383c_jpg.rf.79a20be28fdeb252819ee9f31e8f6c8f.jpg,640,640,plastic_waste,73,59,577,500
ManilaBay_86f1829_jpg.rf.f9877c13f82d5ddf65d6669d98fbd9e6.jpg,640,640,plastic_waste,87,66,339,472
ManilaBay_87d82a5_jpg.rf.03ad4c57222a00ed7786cf784013b0ba.jpg,640,640,plastic_waste,70,129,513,575
ManilaBay_87f6b7a163_jpg.rf.225af884966afcd215d4f01b809eda0c.jpg,640,640,plastic_waste,522,494,608,633
ManilaBay_87f6b7a163_jpg.rf.225af884966afcd215d4f01b809eda0c.jpg,640,640,glass_waste,80,48,424,618
ManilaBay_881229d_jpg.rf.57d2fa11410507d8262066515ef260a6.jpg,640,640,rubber_waste,193,185,641,437
ManilaBay_88e669e_jpg.rf.de79e7e22ae201f2df8b310bfc5b135b.jpg,640,640,rubber_waste,69,26,377,537
ManilaBay_89cac26_jpg.rf.4a0c7e817e6aa9ec7745bc3dd535ed7f.jpg,640,640,plastic_waste,234,122,535,558
ManilaBay_89cac26_jpg.rf.4a0c7e817e6aa9ec7745bc3dd535ed7f.jpg,640,640,plastic_waste,35,14,111,98
ManilaBay_8a9a0bd461_jpg.rf.6b576e3ec24e013c0ab6016f6194c602.jpg,640,640,plastic_waste,188,266,346,337
